age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.46913599999999994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029889999999999996,0.10909100000000001,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013623,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.150759,0.5122869999999999,0
0.44444399999999995,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0032530000000000002,0.381818,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.19753099999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.021553,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.158694,0.5122869999999999,0
0.19753099999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.039244,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.020130000000000002,0.036364,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.049382999999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00488,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.209877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.065677,0.036364,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.48148100000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0305,0.0,1.0,0.14285699999999998,0,1,0,0.0,0.174591,0.866109,0.018136000000000003,0.203781,0
0.074074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029077,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.135802,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001627,0.145455,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.139651,0.5122869999999999,0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.122204,0.036364,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.16322799999999998,0.5122869999999999,1
0.037037,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.103701,0.054545,1.0,0.0,1,0,0,0.333333,0.652767,0.451883,0.008615000000000001,0.17051,1
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.287109,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.27160500000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006913,0.2,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.209877,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04331,0.072727,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.135802,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023790000000000002,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.135802,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.045344,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.011997,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.407407,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.038837,0.036364,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.39506199999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04148,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.150759,0.5122869999999999,0
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12749100000000002,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.038227,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.246914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.069744,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.34060799999999997,0.15481199999999998,0.177057,0.5122869999999999,0
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016673,0.0,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.041941,0.203781,1
0.530864,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.023383,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09048400000000001,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.031517,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.148148,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.025417,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.419753,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.098821,0.0,1.0,0.0,1,0,0,0.354167,0.784879,0.439331,0.051462,0.10586,1
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003457,0.10909100000000001,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.27160500000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.036397000000000006,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.308255,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,1
0.44444399999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.096787,0.036364,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.44444399999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016267,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.407407,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.042497,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.9217860000000001,0.877883,1
0.09876499999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.046767,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.345679,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.16205799999999998,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9825440000000001,1.0,1
0.296296,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.019316999999999997,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.14191800000000002,0.425709,1
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07137,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.39506199999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.02501,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9802770000000001,1.0,0
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.058764,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.37037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01403,0.181818,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.031314,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.46913599999999994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.061610000000000005,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.042294,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.057137,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.10444300000000001,0.719665,0.089549,0.425709,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.010167,0.072727,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,0
0.19753099999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.056527,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.148148,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023993,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
