date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2017-04-02,8,2,53,105.0,283,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-02,9,0,51,106.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-02,10,1,51,106.0,283,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-02,11,1,50,105.0,283,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-02,12,1,49,105.0,283,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-02,13,1,48,99.0,283,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-02,14,3,47,101.0,283,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-02,15,1,44,101.0,283,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-02,16,0,43,103.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-02,17,0,43,102.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-02,18,0,43,104.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-02,19,1,43,149.0,283,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-02,20,2,42,102.0,283,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-02,21,1,40,103.0,283,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
2017-04-02,22,1,39,103.0,283,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
2017-04-02,23,5,38,81.0,283,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1
2017-04-03,0,3,95,83.0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,1,0,92,85.0,241,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-03,2,0,92,79.0,241,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-03,3,1,92,82.0,241,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-03,4,3,91,81.0,241,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-03,5,1,88,80.0,241,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-03,6,2,87,83.0,241,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2017-04-03,7,1,85,81.0,241,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-03,8,1,84,74.0,241,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-03,9,3,83,87.0,241,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-03,10,7,80,83.0,241,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-03,11,2,73,85.0,241,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-03,12,1,71,83.0,241,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-03,13,0,70,84.0,241,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-03,14,1,70,78.0,241,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-03,15,1,69,83.0,241,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-03,16,8,68,85.0,241,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-04-03,17,3,60,82.0,241,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-03,18,3,57,87.0,241,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2017-04-03,19,3,54,69.0,241,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
2017-04-03,20,4,51,84.0,241,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
2017-04-03,21,1,47,82.0,241,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
2017-04-03,22,3,46,84.0,241,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
2017-04-03,23,13,43,92.0,241,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1
2017-04-04,0,4,102,93.0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,1,1,98,93.0,237,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-04,2,0,97,92.0,237,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-04,3,1,97,91.0,237,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-04,4,0,96,96.0,237,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-04,5,0,96,91.0,237,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-04,6,1,96,92.0,237,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-04,7,0,95,93.0,237,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-04,8,5,95,80.0,237,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-04,9,12,90,80.0,237,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-04,10,2,78,79.0,237,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-04,11,0,76,82.0,237,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-04,12,4,76,76.0,237,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2017-04-04,13,6,72,80.0,237,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-04-04,14,0,66,79.0,237,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2017-04-04,15,1,66,100.0,237,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2017-04-04,16,7,65,76.0,237,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-04-04,17,9,58,76.0,237,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
2017-04-04,18,3,49,83.0,237,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0
2017-04-04,19,5,46,79.0,237,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0
2017-04-04,20,5,41,75.0,237,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0
2017-04-04,21,6,36,85.0,237,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
2017-04-04,22,2,30,87.0,237,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
2017-04-04,23,5,28,85.0,237,0,0,0,0,0,0,0,0,0,0,0,0,74,0,1
2017-04-05,0,2,131,75.0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,1,2,129,71.0,221,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-05,2,1,127,75.0,221,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-05,3,0,126,72.0,221,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-05,4,0,126,72.0,221,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-05,5,1,126,74.0,221,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-05,6,0,125,74.0,221,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-05,7,4,125,81.0,221,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-05,8,7,121,80.0,221,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-05,9,1,114,78.0,221,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-05,10,2,113,79.0,221,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-05,11,5,111,76.0,221,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-05,12,8,106,76.0,221,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-05,13,3,98,78.0,221,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-04-05,14,8,95,81.0,221,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2017-04-05,15,1,87,81.0,221,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
2017-04-05,16,4,86,79.0,221,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
2017-04-05,17,10,82,76.0,221,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0
2017-04-05,18,8,72,76.0,221,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
2017-04-05,19,6,64,76.0,221,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0
2017-04-05,20,10,58,82.0,221,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0
2017-04-05,21,4,48,80.0,221,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0
2017-04-05,22,2,44,79.0,221,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0
2017-04-05,23,3,42,82.0,221,0,0,0,0,0,0,0,0,0,0,0,0,89,0,1
2017-04-06,0,3,83,80.0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,1,0,80,78.0,238,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-06,2,2,80,76.0,238,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-06,3,0,78,82.0,238,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-06,4,1,78,80.0,238,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-06,5,1,77,77.0,238,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-06,6,1,76,80.0,238,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-06,7,1,75,79.0,238,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2017-04-06,8,1,74,93.0,238,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-06,9,1,73,94.0,238,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-06,10,0,72,91.0,238,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-06,11,5,72,94.0,238,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-06,12,4,67,91.0,238,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-06,13,2,63,94.0,238,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-06,14,2,61,96.0,238,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-06,15,6,59,93.0,238,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-06,16,5,53,105.0,238,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-04-06,17,2,48,103.0,238,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-06,18,9,46,97.0,238,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-04-06,19,9,37,97.0,238,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
2017-04-06,20,10,28,103.0,238,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0
2017-04-06,21,1,18,119.0,238,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
2017-04-06,22,0,17,119.0,238,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
2017-04-06,23,0,17,120.0,238,0,0,0,0,0,0,0,0,0,0,0,0,66,0,1
2017-04-07,0,1,78,119.0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,1,3,77,121.0,258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-07,2,2,74,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-07,3,0,72,111.0,258,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-07,4,1,72,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-07,5,3,71,108.0,258,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-07,6,2,68,112.0,258,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2017-04-07,7,0,66,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-07,8,5,66,98.0,258,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-07,9,5,61,103.0,258,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-07,10,2,56,97.0,258,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-07,11,6,54,102.0,258,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-07,12,9,48,110.0,258,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-04-07,13,1,39,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2017-04-07,14,6,38,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
2017-04-07,15,1,32,110.0,258,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
2017-04-07,16,3,31,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
2017-04-07,17,1,28,115.0,258,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0
2017-04-07,18,3,27,113.0,258,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0
2017-04-07,19,4,24,112.0,258,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0
2017-04-07,20,0,20,109.0,258,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0
2017-04-07,21,2,20,119.0,258,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
2017-04-07,22,1,18,119.0,258,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
2017-04-07,23,5,17,113.0,258,0,0,0,0,0,0,0,0,0,0,0,0,61,0,1
2017-04-08,0,0,65,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,1,0,65,111.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,2,0,65,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,3,0,65,116.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,4,1,65,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,5,0,64,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-08,6,1,64,119.0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-08,7,3,63,115.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-04-08,8,1,60,112.0,272,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-08,9,5,59,112.0,272,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-08,10,2,54,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2017-04-08,11,2,52,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-08,12,1,50,116.0,272,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-08,13,1,49,117.0,272,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-08,14,1,48,115.0,272,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2017-04-08,15,3,47,116.0,272,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-08,16,1,44,113.0,272,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-08,17,0,43,121.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-08,18,1,43,114.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-08,19,1,42,70.0,272,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2017-04-08,20,1,41,68.0,272,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-08,21,1,40,70.0,272,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2017-04-08,22,0,39,71.0,272,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2017-04-08,23,3,39,118.0,272,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
2017-04-09,0,0,107,117.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,1,0,107,118.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,2,0,107,118.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,3,1,107,114.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,4,1,106,116.0,233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017-04-09,5,0,105,115.0,233,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-09,6,0,105,118.0,233,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-09,7,1,105,118.0,233,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2017-04-09,8,0,104,119.0,233,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-09,9,1,104,117.0,233,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2017-04-09,10,0,103,117.0,233,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-09,11,5,103,119.0,233,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2017-04-09,12,4,98,88.0,233,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2017-04-09,13,1,94,87.0,233,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2017-04-09,14,2,93,93.0,233,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2017-04-09,15,4,91,88.0,233,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2017-04-09,16,1,87,90.0,233,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-09,17,3,86,89.0,233,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2017-04-09,18,4,83,89.0,233,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-09,19,3,79,92.0,233,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-04-09,20,5,76,87.0,233,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
2017-04-09,21,5,71,90.0,233,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2017-04-09,22,2,66,90.0,233,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2017-04-09,23,4,64,88.0,233,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1
2017-04-10,0,0,96,87.0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,1,3,96,91.0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,2,0,93,89.0,244,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-10,3,1,93,88.0,244,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-10,4,0,92,89.0,244,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-10,5,1,92,88.0,244,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-10,6,0,91,90.0,244,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-10,7,1,91,91.0,244,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2017-04-10,8,1,90,88.0,244,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-10,9,5,89,94.0,244,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-10,10,0,84,96.0,244,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-10,11,0,84,93.0,244,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-10,12,3,84,94.0,244,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-10,13,0,81,95.0,244,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-10,14,0,81,94.0,244,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-10,15,7,81,99.0,244,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2017-04-10,16,5,74,94.0,244,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-10,17,0,69,95.0,244,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-04-10,18,0,69,94.0,244,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-04-10,19,3,69,89.0,244,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2017-04-10,20,4,66,87.0,244,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2017-04-10,21,5,62,92.0,244,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2017-04-10,22,3,57,91.0,244,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2017-04-10,23,0,54,90.0,244,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
2017-04-11,0,0,121,88.0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,1,0,121,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,2,0,121,88.0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,3,2,121,87.0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,4,1,119,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-11,5,1,118,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2017-04-11,6,2,117,129.0,214,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2017-04-11,7,0,115,128.0,214,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-11,8,18,115,125.0,214,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2017-04-11,9,1,97,127.0,214,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2017-04-11,10,3,96,117.0,214,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2017-04-11,11,5,93,117.0,214,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-04-11,12,2,88,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2017-04-11,13,2,86,87.0,214,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-11,14,6,84,90.0,214,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2017-04-11,15,9,78,82.0,214,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0
2017-04-11,16,7,69,85.0,214,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0
2017-04-11,17,5,62,86.0,214,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
2017-04-11,18,3,57,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0
2017-04-11,19,8,54,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0
2017-04-11,20,7,46,89.0,214,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0
2017-04-11,21,3,39,86.0,214,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
2017-04-11,22,2,36,86.0,214,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0
2017-04-11,23,8,34,88.0,214,0,0,0,0,0,0,0,0,0,0,0,0,87,0,1
2017-04-12,0,2,82,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,1,3,80,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2017-04-12,2,1,77,87.0,256,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2017-04-12,3,1,76,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2017-04-12,4,0,75,87.0,256,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-12,5,0,75,83.0,256,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-12,6,0,75,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2017-04-12,7,3,75,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2017-04-12,8,2,72,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2017-04-12,9,6,70,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2017-04-12,10,2,64,87.0,256,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2017-04-12,11,2,62,86.0,256,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2017-04-12,12,6,60,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2017-04-12,13,7,54,88.0,256,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2017-04-12,14,0,47,89.0,256,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-12,15,9,47,90.0,256,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2017-04-12,16,1,38,82.0,256,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
