review,sentiment
"I don't know what it is about this movie, the charisma of the two leads, their chemistry on screen, the chance to see Matthau's real-life son (you can't miss him)or Art Carney's performance but I love it. I've seen it a few times and never tire of watching it again. Rent and enjoy.",positive
"I just saw a terrible film called The Sleeping Dictionary. One reviewer on Four Word Film Review (www.fwfr.com) got it right right when he wrote, ""From A to Zzzzzzzzz."" The story is about an English colonialist jerk that comes to Malaysia to ""civilize the savages"" so to speak and ends up falling in love with his sleeping dictionary. A sleeping dictionary is a native Malaysian prostitute fluent in English that services Englishmen colonialists and teaches them her native language in return for ... well the movie never really makes that clear, but I can only assume he gives her money or something. Needless to say, the movie focuses a lot more on the ""sleeping"" part than on the ""dictionary"" part of the job description. Things get complicated for our young hero when the forbidden love affair gets compounded by her culture, his soap opera domestic situation, and his own boundless stupidity in every major decision he makes throughout the film.<br /><br />So yes, the movie has some major flaws, but on the other hand, it delivered exactly the two things I rented it for in the first place: a beautifully photographed exotic location, and an even more beautifully photographed and exotic woman that plays the sleeping dictionary, Jessica Alba. My friend told me that this crappy movie was her at her most beautiful and damn was he right. She's not a great actress, and doesn't quite pass for Malaysian, and its pretty obvious that they use a body double for the nudity, but who cares? Jessica Alba has that rare face and figure that's more than just sexy, but also beautiful in the way that a Vivaldi violin concerto or a Rembrandt painting is.<br /><br />(P.S. Sorry to all you feminists out there who discourage objectifying women, the ""male gaze,"" etc. etc., but I hope you can understand that I mean no disrespect.)",negative
"While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, the film is confusing. Where is the movie set? Italy or an Italian troupe in New York? Why bother making a historical film if it fails to convey a setting? If you want to see a well-made, inspiring historical film also about theater, go see Tim Robbins' THE CRADLE WILL ROCK. This movie has many pluses, including a fine performance by John Turturro.",negative
"Peter Lorre gives one of his most evil performances as the owner of the titled place. The plot has a new government agent being put on the track of Peter Lorre's character. When the G-man's contact his killed by one of Lorre's agents, the G-man is sent to prison for the killing even though everyone knows there is more to the story. Lorre has the man paroled into his care and brought to his island where he is mining diamonds. Lorre wants to know what our hero knows, but he isn't talking and a battle of wills is set in motion.<br /><br />This is a good solid little thriller that doesn't quite make a great deal of sense plot wise, but even so the film holds your interest. I had put the film on last night in order to use it as something to drift off to, instead I found the tale riveting enough I was up an extra 70 minutes. Lorre is the reason that one falls into this. His quite demeanor is unnerving. He does very little but its clear from his orders and the way everyone reacts to him (watch how they light his cigarettes) that he is a bad dude.<br /><br />Worth a look if you should run across it.",positive
"This is as good as it gets.<br /><br />This is six episodes tracing (briefly) what life may have been like when dinosaurs ruled the earth. Done in the style of a nature documentary this show does away with talking heads instead just gives us the good stuff with the dinosaurs attempting to survive.<br /><br />Certainly this isn't a true documentary since none of what we see on screen can be attested to with any certainty, but its a best guess, and an entertaining one at that. Here is a show that brings dinosaurs to life in a realistic way that doesn't involve them eating people. This is a show that should be shown to any kid who loves dinosaurs since it will instill them with the OH WOW factor to go out and find out more. It will also entertain the hell out of them, and you.<br /><br />See this. If you love animal shows or nature or science or Disney True Life Adventures (except no one really gets killed) or just a really good trip to somewhere else run out and get yourself a copy. Your brain will thank you.",positive
"044: The Big Trail (1930) - released 10/24/1930; viewed 4/5/06.<br /><br />BIRTHS: Richard Harris, Harold Pinter, Robert Atkins.<br /><br />DOUG: In Hollywood, Raoul Walsh unveiled his latest film, The Big Trail, a western about the trek west across the frontier, starring up-and-coming 23-year-old actor John Wayne. In 1930, we are seeing many ""firsts"" but few ""bests."" Besides the first John Wayne film, we have here the first widescreen film (although we only watched the full-frame version). Interestingly, the decision to film in widescreen was essentially the same reason that widescreen became popular later: to compete with television, which hadn't yet appeared commercially but was still an emerging curiosity. All the same, this film was extremely good, giving us a harrowing look at the trek to Oklahoma. The opening title cards let us know that this is a western of the most traditional kind, about America, about the land, who should live on it, etc., and is an excellent demonstration of that. Walsh gives us some astonishing visuals of the wagon company out in the wilderness (when they reach a cliff, they must rope each wagon down one by one), and we also get a revenge subplot involving Wayne pursuing the man who killed one of his friends (I seem to recall something similar in Stagecoach). Wayne's tough cowboy routine is at least partly there, and would surely evolve further in subsequent films. Since this film is representing all of Wayne's early 30's work for the Odyssey, we will not see his face again until Stagecoach, but once we do, we will keep seeing him to the end of the Odyssey and beyond.<br /><br />KEVIN: Ah, our first sound western, and John Wayne's first starring role. It's Raoul Walsh's The Big Trail. This review will be short, since it's been weeks since I watched it. I enjoyed this movie, but it was far from a masterpiece. The mostly predictable adventure had a few surprises, like when the brains of the bad guys, Red Flack (Tyrone Power Sr. in his last role) is killed half way through; I thought he would be the boss at the end, but that ended up being Bill Thorpe (Ian Keith). I remember that I didn't like the way Breck (Wayne) kills Thorpe and exacts revenge at the end. I understood that that's what he was meant to do in the story, but I really didn't like his reasoning when he tells Ruth why he has to do it. I think he had a far greater responsibility to the hundreds of settlers he was leading through the harsh west.<br /><br />Last film viewed: Animal Crackers (1930). Last film chronologically: Soup to Nuts (1930). Next film: L'Age D'or (1930).",positive
"This is classic 80's humor. If you were a teen in the 80's this was a summer hit to go see. It was a early look at those now super stars. This and Better off Dead just are fun and silly movies to sit back and enjoy. Everyone can admit they had a crazy summer when they were a teenager. Even crazy family and friends like these characters. To be introduced to some of these characters was so much fun. The uncle who is crazy sitting every waking moment at a radio waiting to win a million dollars, the grandmother who only likes the granddaughter and handed a bill to the kids after dinner, the twin brothers who look nothing alike, and to meet hoopz was so much fun. This may not of won an award but it is just a fun movie to get lost in one afternoon.",positive
"The first time I ever saw this movie was when I was four years old. I remember loving it and everything about it. 13 years later, I am now 17, and decided to watch it about a month ago because I am taking a 1960's class in school. I didn't really know what to expect, since it had been 13 years since I last saw it, but I was completely blown away by it. The actors were amazing, the music was so fun, and I now find myself singing along to every song. Treat Williams is great as Berger, the ""leader"" of the hippie group, who always gets what he wants, one way or another (except for at the very end, of course). John Savage is actually very convincing as Claude, the Oklahoma draftee who falls in love with Sheila (Beverly D'Angelo). D'Angelo is lovely as the prim and proper rich girl who eventually rebels against her upbringing and joins the hippies. The other hippies are played by Annie Golden, Don Dacus, and Dorsey Wright. Annie Golden is just adorable as Jeannie, the girl who is pregnant but still as cute and innocent as a child. Don Dacus and Dorsey Wright are good as Woof and Hud, the other two members of the group, and Cheryl Barnes, who plays Hud's fiancée, has an amazing voice. <br /><br />The only problem I have with this movie, however, is that the relationship between Claude and Sheila is not very convincing. They are barely ever shown together, and when they are, they fight (remember the skinny dipping scene?). It seems as though their relationship is very weak, and by the end of the movie we are supposed to believe they are madly in love, only based on the few meetings they had. I also see that many people writing reviews here are upset by the PG rating this movie has. I personally would raise the rating up to a PG-13, only because there is some drug use... but remember in 1979, PG-13 didn't exist. I don't think the nudity is bad at all, it is in no way sexual (in fact, there isn't really any sex at all in this movie), and it is only to show the childlike innocence that the group maintains. In most European countries, nudity isn't regarded as something bad, and I don't see why it is here in the US. Anyways, I give this movie a high rating, and I'm glad it was made back then, because in the insanely ""politically correct"" world of today, they wouldn't even think of making it, and even if they did, it would be a very ""watered down"" version, and I'm sure you wouldn't get the full effect. <br /><br />In conclusion, this is a very underrated film that is definitely worth checking out.",positive
"Pity the Monkees. People always accused them of being manufactured (which they were) or being nothing more than a American knock-off of the Beatles (Again, which they were) but to the kids of the time they were real, they were important, they were legitimate. Discussions about who were better The Monkees or The Beatles were common on school yards but the critics, well they never quite bought into it. Despite recording some very catchy, classic pop tunes, the Monkess did not receive much respect for their albums. Sadly a similar fate was met by their one movie vehicle despite the fact that it stands as the best band film ever. Beatle fans may argue that ""Hard Days Night"" was better and I am sure that many of the kids think ""8 Mile"" was superior but none of these films were as daring and inventive as ""Head"" and that is probably why it failed.<br /><br />If Head had told a direct A to B type story perhaps it would have appealed to the bands young fans but by pushing the envelope and using the movie opportunity to mock their own image they really sabotaged the film with their fans. Could you imagine Eminem turning to the camera and actually talking about how sad it is that he is the best selling guy in a genre in which only 5% (and I am being generous) of the acts are white. If you can picture that than you have an idea how daring it was for the Monkess to sing ""Hey, Hey we are the Monkees. You know we like to please. A manufactured image, with no philosophy"". When you have a film in which Frank Zappa tells Davy that he should focus less on the dancing, and more on the music its clear that there is a lot more going on then you expected.<br /><br />The story, what there is, concerns the boys trying to flee their manager, who at one point forces them to play dandruff in a commercial, but every time they run away they end up inside a box. I don't think you need to be Fellini to figure out the symbolism of that bit. Some neat little comedy bits follow with Davy as a boxer who has to give up playing the violin to take a dive in the big match and Peter refusing to throw away a ice cream cone he does not want because there are starving children so its wrong to waste food but the real selling point to this film is the music and its some of the best the band ever recorded. Even if you are put off by the story, you can sit back and enjoy some terrific music.<br /><br />Any film that begins and ends with Mickey attempting suicide by jumping off a bridge (at the end the band follows him) is never going to be a mainstream classic but if you are a fan of either the band or experimental cinema of the era than you will enjoy this film.",positive
"Rather like Paul Newman and Steve McQueen with their racing car movies this has all the appearance of a ""jollies"" project for Robert Redford, as he gets to ski up hill and down dale in the Alpine sunshine.<br /><br />The story is as light as powdered snow with Redford's small-town boy David Chappellet (what kind of lead name is that?) who with his eyes on the prize of Olympic glory, gets up the nose of, in no particular order, his coach, father and team-mates. Women are a mere side-show in his insular world as evidenced by a fairly distasteful pick-up scene with an old girlfriend in his hometown and then his selfishly petulant pursuit of, heavens above, a free-thinking, independent woman, played by Camilla Sparv. The ski-ing sequences are fine with some good stunt-work involving numerous bumps and scrapes on the piste but their effectiveness is dimmed by our subsequent familiarity with top TV coverage of skiing events down to the present day. Plus I'm not convinced that the Winter Olympics has the same mass identification with the general public as the summer games so that when Redford eventually wins his gold medal in the final reel, I couldn't really be that excited for him one way or another.<br /><br />Of the actors, Redford, best profile forward, doesn't need to do much and indeed doesn't, while Gene Hackman does better with equally meagre material. Ms Sparv does well as the chief female interest well who treats Redford the way he's doubtless treated every other woman in his chauvinistic way.<br /><br />In truth though, there's a lack of dramatic tension throughout for which the action sequences don't fully compensate and you don't care a fig for any of the leading characters. One of those films where the actors probably enjoyed making it more than the viewers did watching it.",negative
"This is the best French movie of the year ! I saw it twice and I found it great both times. I didn't think it boring at all even though it is very long (3 hours). I'm seventeen so I obviously didn't get to live the events of may 1968 that marked an extremely important turn in French history, but it doesn't really matter since I still really enjoyed the film. It's actually quite universal : people of my parents' age can identify to the characters and so can people my age. Garrel seems to perfectly understand young people, the way they think and the complications of love as well as the loss of illusions concerning the possibility of changing the world. Maybe that's because the character played by Louis Garrel (his son)is actually meant to represent Philippe Garrel himself. Well anyway, great movie, no action (have to be honest on that point) but so strong feelings that you can't possibly stay indifferent to it. If you're looking for a relaxing Sunday-evening movie, don't waste your time on this, you'll be disappointed. But if you like cinema, you'll like Les Amants Réguliers which is a bewitching movie close to those made in the 50's and 60's by the Nouvelle Vague artists.",positive
"I have no qualms with how the movie does NOT capture New Jersey (like Zach, I'm from there). Fine. Whatever. I lived there WAY long enough. I don't need to see a movie that captures the Garden State.<br /><br />What I do have qualms with is how bad this movie is. Let's make it easy on you. We'll use some bullet-points. There are probably some spoilers that follow. (Not that you wouldn't be able to predict the movie ANYWAY): <br /><br />-The music placement was maddeningly forced and patronizing. Example: Large: ""What are you listening to?"" Sam: ""The Shins. Ever heard of 'em?"" ""No."" ""Listen to this song - it will change your life!"" And then they proceed to play that Shins song that was in a McDonalds commercial. (Don't you love when the characters in a movie blatantly tell you - the viewer - how to react to something? I love that! Hey, they should have put subtitles during various scenes instructing us to ""chuckle,"" ""Say 'aaaaaw'"" ""cry"" ""feel inspired"" etc.) <br /><br />-The scenes were SO BAD. SO Cliché. SO MELODRAMATIC. Example: The entire movie. But no, really, example: They're in the rainy quarry by the ark. Large runs up - in the pouring rain (oh he's SO TORMENTED!) - on top of a piece of heavy machinery and SCREAMS! Oh how moving! But wait! Here comes Sam and his buddy (the annoying drug addict), and they ALL SCREAM!!!! BUT WAIT!!!! OH MY GOD!!!! Here it comes! THEY KISS!!! LONG, DEEP!!!! IN THE RAIN!!!!!!!! <br /><br />-The dialogue was SO BAD. SO Cliché. SO MELODRAMATIC. Example. They're leaving the ark and Sam says something like, ""Hey. Good luck exploring the infinite abyss."" And the guy says back, ""You, too."" Oh...Oh my! I never realized...could it be? Oh my God it is! Large's life is like...ohmigod...AN INFINITE ABYSS!!!! Another example: Large and Sam in the airport. Sam says something like, ""Is this goodbye?"" Not enough for ya? OK, Largeman says something like, ""This isn't a period at the end of the sentence... it's an ellipses."" And guess what happens when he tries to walk down the jetway and go back to his life in LA. You know, what? Don't guess. It's a waste of your time.<br /><br />-It's a Grade Z Wes Anderson rip-off movie. When not busy being melodramatic and cliché, the movie spends lots of times with crazy-kooky-off-kilter characters. Hey, Sam's brother... thank you Zach Braff for including him, because it really made the movie so much more textured. Also ripping off Anderson: the dialogue. Scene: Sam and Largeman are in a bar. In walks friends, ""Vagina!"" says one of them. Then they see him sitting with Sam, so one of the friends says, ""Sorry I said vagina."" And Sam says, ""It's OK."" <br /><br />-Inventive cinematography that's not inventive but pointless and annoying. Give me a break with the speed-up/slow down of film. Again, Wes Anderson does it effectively in his movies. And it was done well in ""Donnie Darko."" But, really, it was pointless. Wow. A crazy party where people are taking X and snorting coke. Better roll out all the tricks! <br /><br />-You can count the good moments on one hand (even if you're missing fingers). That's what makes it even WORSE. The retarded quarterback thing...well, that was good! The little thing he (largeman) says as they're about to enter the quarry (something about huffing turpentine)...that was good! Oh, wait, that's about it.<br /><br />You know, Zach Braff is, I think, always a little too cute. But, he's likable. But, man, this is forced, pretentious, melodramatic (have you gotten that yet?), overly cute, overly everything. This movie is terrible. Apparently, I'm outnumbered, as this waste of time is currently rated an 8.0.<br /><br />Please, though, if you're looking for something truly poignant and subtle and unique DO. NOT. RENT. THIS. MOVIE.",negative
"A lot of good things could have been done with this movie using essentially the same sets, plot devices and storyline. For example, why not plant a seed of Erica's capability before the murder of her lover? Why not develop Erica and the cop's relationship slowly and convincingly? Maybe contrast Eric's metamorphis by including some other post-event facet, relationship, etc., in her life that she now rejects? Why not have her injure an innocent bystander to underscore the wrongness in Erica's actions.<br /><br />Instead TBO exploits the revenge fantasy to its maximum level, giving insincere lip service to the ""don't do this at home"" messages thrown in only to allow the film to qualify as legitimate.<br /><br />I'm not a Jodie Foster fan. After displaying some range in films like SILENCE OF THE LAMBS, NELL and one where she plays the ordinary mother of a child prodigy, Foster has slipped into a succession of roles where she plays the same hard-bitten, badgered heroine single-handedly overcoming evil. Such is fine once or twice, but I'm getting too used to her ""fight versus flight"" close-up. TBO could have used a younger actress or one that more convincingly embraced being a woman in her forties (instead of 40-something Foster playing a younger woman).<br /><br />TBO is a movie with substantial actors, financing and resources that manages to descend to junk.",negative
"Visitors is a hard, hard movie to enjoy. It's so slow and leaden in it's pacing that at times I was drifting off during the film. This was about 11AM on a hot, sunny day, I might add, not midnight on a cold winter evening, so you get an idea of just how slow this movie is.<br /><br />Strange thing is, it's not long. At 100 minutes it's only ten minutes longer than the average straight to video, and it's only fifteen minutes longer than the superior Darkwolf that I'd quite happily watched the day before. It just drags an awful lot, enough for you to lose interest.<br /><br />When it's not mistaking S-L-O-O-W development for atmosphere, Visitors is good enough at action to almost make it excusable how slowly things happen. While the flashbacks are both cheap and annoying as a way to round out Radha Mitchell's boats-woman, the hauntings/aliens/whatever are actually quite creepy and effective, especially when her suicidal mother turns up and starts groaning in the night. Full marks for not splurging make-up all over the shop too. The single person boat is a creepy place, and at times the movie uses the full power of the location and the deserted sea to scare the hell out of you.<br /><br />Still though, I find it hard to recommend Visitors. I came out of it not only feeling like I'd just watched a 4 hour film, not a 100 minute one, but also feeling like I'd been cheated somehow, as while offering many explanations as to the hauntings (Mind games? Real ghosts? Space aliens?) Visitors doesn't pick one for definite. All that watching Radha Mitchell talk to her cat and Dominic Purcell smoulder for no obvious reason about some unexplained horrific event in the past, for nothing?. Say what you like about Shyamalan, but at least he tells you what happened, however crazy/stupid you might think it. If you don't watch a lot of these movies, your fresh perspective will probably improve matters somewhat, but I found this slow, boring and highly derivative. If you want to scare yourself silly there are much better places to do it, if you want a clever thriller there are many that are smarter.",negative
"I saw this film at the 2002 Toronto International Film Festival.<br /><br />This is the first Indian film I've seen in the Tamil language, and while it does share some similarities with other Indian films (wonderful music and choreography, sweeping storyline), the director attempts more than just to entertain. The film tells the story of Amudha, a precocious nine-year old whose parents reveal to her that she was adopted, thus beginning an odyssey that takes them all from India to war-torn Sri Lanka. Gorgeous visuals mix with horrifying scenes of violence expressly to make a point, though it is a simplistic one. Amudha is played by P.S. Keerthana, and she is one of the few child actors I've seen who can be precocious and yet not annoying. Her charm and beauty held the film together.",positive
"The opening of ""The Jungle"" promises us a safari adventure with a science fiction element, but mostly what we get is a travelogue with lots of stock footage and padding (and the odd leopard attack). The movie is leisurely when you want it to be gripping, and tries to inject interest into the proceedings with badly staged matches between various wild animals (I had no idea that lions and wild boars were natural enemies in the wild, did you? I thought the big cats stuck to hunting herbivores, but apparently the producers knew better). <br /><br />As for the actors: Cesar does his usual great job of rocking the mustache, and Marie Windsor is reasonably believable as the progressively thinking rajah's daughter (nice eyebrows, btw!). However, Rod Cameron is barely watchable as the hunter returning as the sole survivor of his expedition. I'm sure he was in demand in his day, but here he comes off as a Rent-A-Center Bogart : rough looking, but with none of Bogey's range or timing. He spends the movie going back and forth from stoic anger to angry stoicism, and any time the screenplay attempts to crank up some romantic sparks between himself and Windsor, you just have to laugh. That crabbed, knobby face isn't a good vehicle for tenderness. <br /><br />The screenplay is not entirely without merit, although it does make some odd choices. Early in the first act, the screenplay makes a point of spending several moments where the heroes decide to bring along the obligatory clever young boy and monkey mascot, but then basically ignore them until ***SPOILER*** the monkey somehow gets hold of a live hand grenade during the mammoth scene and accidentally tosses near Windsor. This is so Cameron can prove his bravery by diving on it and saving her life at the cost of his own.***END SPOILER. It's possible that the Indian version of this movie (which I understand ran better than 2 1/2 hours), might have given the kid and the monkey more to do. <br /><br />Another thing that makes the film show its age **SPOILER**is the issue of the woolly mammoths (the plot device that sets the safari into motion in the first place). When they finally appear, the way the scene is filmed, it's obvious that the ""mammoths"" (obviously elephants draped in shag carpeting) aren't really ""attacking"" anyone, or even moving all that fast, and yet Cameron immediately sets to trying to wipe them out with hand grenades. These days, the idea of destroying the last known specimens of a species thought to be extinct would be unthinkable, especially when all they seem to do is roll through the jungle at a nice walking pace.***END OF SPOILER***<br /><br />So IMO, four stars, which is pretty good for a Robert Lippert production (normally Lippert hack jobs rate two or three stars at best). It's not a train wreck of a film, or anything; plus, it seems to mean well,with the rajah's daughter arguing for amelioration of the most repressive aspect of the ""traditional ways"" and the elements of ""mixed race"" romance that was pretty progressive in 1952. And there's some nice scenery and exotic spectacle. See it if someone offers to show it to you for free, but don't expect much except an interesting historical chapter of early fantasy cinema.",negative
"That's what I kept asking myself during the many fights, screaming matches, swearing and general mayhem that permeate the 84 minutes. The comparisons also stand up when you think of the one-dimensional characters, who have so little depth that it is virtually impossible to care what happens to them. They are just badly written cyphers for the director to hang his multicultural beliefs on, a topic that has been done much better in other dramas both on TV and the cinema.<br /><br />I must confess, I'm not really one for spotting bad performances during a film, but it must be said that Nichola Burley (as the heroine's slutty best friend) and Wasim Zakir (as the nasty, bullying brother) were absolutely terrible. I don't know what acting school they graduated from, but if I was them I'd apply for a full refund post haste. Only Samina Awan in the lead role manages to impress in a cast of so-called British talent that we'll probably never hear from again. At least, that's the hope. Next time, hire a different scout.<br /><br />Another intriguing thought is the hideously fashionable soundtrack featuring the likes of Snow Patrol, Ian Brown and Keane. Now, I'm a bit of a music fan and I'm familiar with most of these artists output, but I didn't recognise any of the tracks during this movie (apart from the omnipresent ""Run""). B-sides, anyone? We get many, many musical montages which telegraph how we're suppose to feel. These are accompanied by such startlingly original images as couples kissing by a swollen lake and canoodling in doorways. This is a problem, as none of the songs convey the mood efficiently, and we realise the director lacks the ability to carry the emotional journey to the audience through storytelling and dialogue alone.<br /><br />The ending is presumably meant to be just desserts, as everybody gets their comeuppance and there is at least one big shock in store.. But I remained resolutely unmoved because the script had given me no-one to root for. It's not enough to tackle a hot-button issue, you have to actually give us a plot that hasn't already been done to death and individuals who are more than window dressing. As it stands, this film is a noble failure, with only the promising lead actress and a few mildly diverting punch-ups to save it from the bin. 4/10. Must try harder..",negative
"Patsy Kensit and some random Australian bloke star as a duo of wannabe tough coppers in the middle of investigating a series of art-gallery related murders, but in between they can still find the time to shoot juvenile shoplifters and suspect the brand new wife of the male cop of being adulterous. The serial killer suddenly isn't important anymore when the supposed lover of the wife (who's basically just a co-worker of hers) is found murdered and the male cop becomes prime suspect. ""Tunnel Vision"" is a really dull, implausible and tension-free Aussie thriller that obviously imitates popular sex-thrillers like ""Fatal Attraction"", ""Disclosure"" and ""Basic Instinct"". The characters are extremely one-dimensional and pretty much every good-cop/bad-cop cliché is extendedly described in the script. The struggling position of police women in a corps full of men, the shoot-first-ask-questions-later mentality, alcohol problems through stress, etc etc Even the unhealthy eating habits of cops are a running gag. Yawn! Kensit really tries her best to make this film more bearable, but she lacks the credibility and talent of a real cinema heroine. The end-twist is more or less interesting (not at all original, mind you) but, by then, you stopped caring for the characters a long time already. The scenes filmed inside the sex clubs look ludicrously fake and Clive Fleury's directing is completely uninspired. What a total waste of time",negative
