,enemy_start,engagement_performance,final_outcome,friendly_start,strength_ratio,survival_rate,tech_advantage,time
10030,1311.0,0.5612244897959183,0,1010.0,0.3755522827687776,0.2524752475247525,-1.005,50
10031,1777.0,2.0,1,1860.0,1.1522292993630574,0.9725806451612903,1.37125,1
10032,1592.0,0.5043103448275862,0,1523.0,0.5626342161775233,0.5160866710439921,-2.428,348
10033,1531.0,0.8351648351648352,1,1893.0,31.4375,0.265715795034337,-0.097,166
10034,1122.0,0.5310344827586206,0,1373.0,1.0,0.6270939548434086,-1.611,73
10035,1833.0,0.5517241379310345,0,1498.0,0.7799227799227799,0.9439252336448598,-1.92975,14
10036,1344.0,1.25,1,1310.0,1.1427247451343836,0.9412213740458015,1.98825,2
10037,1737.0,1.0,0,1081.0,0.48677248677248675,0.5957446808510638,-0.6335,11
10038,1035.0,1.5,1,1275.0,2.564885496183206,0.7905882352941176,1.075,9
10039,1617.0,1.375,1,1499.0,2.425925925925926,0.7865243495663776,1.87375,18
10040,1847.0,0.7142857142857143,0,1467.0,0.7174409748667174,0.6421267893660532,-0.6145,31
10041,1502.0,1.0,1,1917.0,2.2868338557993733,0.7610850286906625,0.43375,15
10042,1985.0,1.1081081081081081,1,1677.0,5.701923076923077,0.35360763267740014,0.6825,77
10043,1921.0,0.9615384615384616,1,1562.0,1.4207436399217221,0.4647887323943662,0.89425,33
10044,1059.0,1.0,1,1494.0,2.3613013698630136,0.9230254350736279,2.4475,5
10045,1125.0,1.4545454545454546,1,1215.0,1.518092105263158,0.7596707818930041,0.556,8
10046,1184.0,0.5494505494505495,0,1179.0,0.6711065573770492,0.5555555555555556,-1.4575,46
10047,1885.0,0.5073170731707317,0,1061.0,0.34334511189634864,0.5494816211121584,-2.37925,102
10048,1964.0,0.5806451612903226,0,1862.0,0.7372881355932204,0.5139634801288937,-0.9845,48
10049,1727.0,0.9411764705882353,1,1924.0,1.8048245614035088,0.8555093555093555,1.2085,10
10050,1426.0,0.7142857142857143,1,1982.0,1.7757009345794392,0.958627648839556,1.86475,3
10051,1171.0,0.5208012326656395,0,1397.0,0.5799180327868853,0.20257695060844666,-1.99025,328
10052,1358.0,0.5109489051094891,0,1359.0,0.8656447249774571,0.7064017660044151,-2.11475,137
10053,1245.0,2.0,1,1014.0,1.6849015317286653,0.7593688362919132,1.228,11
10054,1227.0,0.5333333333333333,0,1540.0,1.1666666666666667,0.9090909090909091,-2.251,22
10055,1519.0,0.7746478873239436,0,1203.0,0.21030927835051547,0.08478802992518704,-0.17275,41
10056,1512.0,0.6363636363636364,0,1467.0,0.5556690500510725,0.37082481254260397,-1.01975,53
10057,1811.0,0.5,0,1766.0,1.0018416206261511,0.9241223103057757,-0.727,3
10058,1263.0,1.1428571428571428,1,1018.0,1.5261194029850746,0.8035363457760314,2.1335,9
10059,1240.0,2.0,1,1269.0,1.1475875118259224,0.9558707643814027,1.825,1
10060,1921.0,0.6906077348066298,0,1472.0,0.13059033989266547,0.049592391304347824,-0.78875,101
10061,1984.0,0.5714285714285714,0,1869.0,0.7205882352941176,0.49812734082397003,-1.1145,54
10062,1720.0,0.5183374083129584,0,1845.0,0.5889628924833492,0.33550135501355016,-1.95875,206
10063,1599.0,1.625,1,1046.0,1.2941176470588236,0.7782026768642447,2.3185,13
10064,1170.0,0.5379426644182125,0,1851.0,0.6923076923076923,0.03889789303079417,-1.7545,607
10065,1885.0,1.25,1,1211.0,0.6977471839799749,0.9207266721717589,1.3115,2
10066,1076.0,1.4545454545454546,1,1788.0,3.2132796780684103,0.8931767337807607,1.25375,8
10067,1650.0,0.76,1,1408.0,0.6657142857142857,0.16548295454545456,0.28325,43
10068,1445.0,1.3076923076923077,1,1804.0,2.207865168539326,0.8713968957871396,1.36475,9
10069,1318.0,0.7883369330453563,1,1734.0,152.0,0.08765859284890427,-0.379,275
10070,1804.0,0.5223880597014925,0,1597.0,0.639920424403183,0.604257983719474,-1.43175,67
10071,1886.0,0.6421052631578947,0,1404.0,0.36701337295690933,0.35185185185185186,-1.02425,51
10072,1002.0,0.528957528957529,0,1167.0,0.8501228501228502,0.5929734361610969,-2.00025,131
10073,1741.0,1.3076923076923077,1,1743.0,1.9935897435897436,0.7137119908204246,0.798,19
10074,1315.0,1.0454545454545454,1,1407.0,2.95,0.7967306325515281,1.75575,14
10075,1622.0,0.5127582017010935,0,1658.0,0.5060926076360682,0.37575392038600725,-2.25375,414
10076,1134.0,1.625,1,1393.0,2.043189368770764,0.882986360373295,2.02025,6
10077,1703.0,1.105263157894737,1,1245.0,2.2857142857142856,0.41124497991967873,0.764,39
10078,1071.0,0.6890756302521008,1,1274.0,284.0,0.22291993720565148,-0.69075,267
10079,1245.0,0.5857988165680473,0,1666.0,0.9924242424242424,0.07863145258103241,-1.38175,267
10080,1146.0,0.603448275862069,0,1365.0,1.1111111111111112,0.7252747252747253,-1.387,30
10081,1906.0,1.1818181818181819,1,1554.0,1.5412621359223302,0.8172458172458172,2.12325,15
10082,1255.0,1.1176470588235294,1,1638.0,2.8683651804670913,0.8247863247863247,1.26475,11
10083,1369.0,0.8888888888888888,1,1113.0,1.7162162162162162,0.11410601976639713,0.1055,67
10084,1450.0,0.7737789203084833,1,1289.0,8.333333333333334,0.019394879751745538,-0.23675,229
10085,1290.0,0.5285171102661597,0,1498.0,0.607981220657277,0.34579439252336447,-1.60675,133
10086,1951.0,0.5365853658536586,0,1793.0,0.9031903190319032,0.9157836029001674,-1.63425,41
10087,1741.0,1.3333333333333333,1,1883.0,2.075,0.8815719596388741,1.829,13
10088,1735.0,0.8029556650246306,0,1584.0,0.16666666666666666,0.015151515151515152,-0.3885,121
10089,1366.0,0.5,0,1286.0,0.7007419620774938,0.6609642301710731,-2.09725,73
10090,1269.0,0.684931506849315,1,1759.0,75.4,0.2143263217737351,-0.593,245
10091,1021.0,1.0192307692307692,1,1039.0,241.0,0.23195380173243504,0.30225,104
10092,1694.0,0.8,0,1170.0,0.6928813559322033,0.8735042735042735,0.02775,2
10093,1799.0,0.7984496124031008,1,1641.0,6.944444444444445,0.07617306520414381,-0.2755,231
10094,1648.0,1.8333333333333333,1,1842.0,2.7417102966841185,0.8528773072747015,2.023,16
10095,1454.0,1.13,1,1542.0,14.76086956521739,0.440337224383917,0.4405,70
10096,1472.0,0.7217391304347827,0,1899.0,0.20967741935483872,0.01369141653501843,-0.42725,131
10097,1420.0,1.3076923076923077,1,1990.0,2.6419019316493313,0.893467336683417,2.15275,9
10098,1122.0,1.4,1,1818.0,2.220360824742268,0.9477447744774478,2.0435,3
10099,1150.0,0.875,1,1492.0,2.204081632653061,0.7962466487935657,0.67425,9
10100,1458.0,0.5121457489878543,0,1241.0,0.5202492211838006,0.5382755842062853,-2.318,248
10101,1182.0,1.1428571428571428,1,1229.0,1.3892365456821025,0.903173311635476,1.56175,4
10102,1443.0,0.5331491712707183,0,1903.0,0.8691099476439791,0.5233841303205465,-2.1455,184
10103,1068.0,0.5,0,1339.0,1.25374531835206,1.0,-1.7835,11
10104,1651.0,1.3333333333333333,1,1414.0,1.669603524229075,0.804101838755304,1.684,13
10105,1790.0,1.625,1,1180.0,1.1346886912325287,0.7567796610169492,1.64475,13
10106,1900.0,0.6683673469387755,0,1848.0,0.043256997455470736,0.0091991341991342,-0.5925,108
10107,1568.0,1.2285714285714286,1,1081.0,1.3195876288659794,0.47363552266419984,0.7135,25
10108,1237.0,1.0,1,1862.0,2.271448663853727,0.8673469387755102,0.872,7
10109,1530.0,1.25,1,1926.0,1.4814516129032258,0.9537902388369678,1.45525,2
10110,1089.0,0.7727272727272727,1,1129.0,2.472140762463343,0.7466784765279008,1.25475,12
10111,1787.0,0.5082872928176796,0,1622.0,0.8529411764705882,0.9118372379778051,-2.339,90
10112,1273.0,1.1538461538461537,1,1409.0,5.743589743589744,0.3179559971611072,0.3965,55
10113,1471.0,0.9678456591639871,1,1079.0,107.0,0.09916589434661724,0.44675,203
10114,1042.0,2.0,1,1010.0,0.9618856569709128,0.9495049504950495,0.61925,0
10115,1944.0,0.5652173913043478,0,1157.0,0.5611111111111111,0.8729472774416595,-1.231,11
10116,1815.0,1.0689655172413792,1,1570.0,1.5212922173274597,0.6598726114649681,0.911,19
10117,1437.0,0.9586776859504132,1,1197.0,4.636363636363637,0.12781954887218044,0.267,78
10118,1625.0,1.1428571428571428,1,1920.0,1.5271512113617376,0.9520833333333333,2.2925,4
10119,1377.0,0.5668016194331984,0,1355.0,0.42300194931773877,0.16014760147601476,-1.37175,128
10120,1861.0,1.25,1,1309.0,1.098360655737705,0.8189457601222307,2.37975,11
10121,1460.0,0.8508064516129032,1,1176.0,4.2,0.05357142857142857,-0.24725,152
10122,1017.0,0.5364583333333334,0,1659.0,0.47619047619047616,0.06027727546714889,-1.84425,294
10123,1579.0,0.9285714285714286,0,1047.0,0.2745398773006135,0.17096466093600765,0.133,26
10124,1230.0,0.535377358490566,0,1855.0,1.217241379310345,0.3805929919137466,-2.0035,216
10125,1610.0,1.25,1,1230.0,1.0708061002178648,0.7991869918699187,1.2275,8
10126,1531.0,1.4,1,1976.0,1.9019189765458422,0.902834008097166,1.09425,7
10127,1651.0,1.4705882352941178,1,1445.0,1.6483825597749648,0.8110726643598616,1.6485,13
10128,1186.0,0.5096359743040685,0,1388.0,0.6240179573512907,0.40057636887608067,-2.208,234
10129,1085.0,1.0,1,1383.0,1.2661207778915047,0.8944323933477947,0.26325,3
10130,1316.0,1.1111111111111112,1,1067.0,20.933333333333334,0.2942830365510778,0.63725,75
10131,1750.0,0.6666666666666666,0,1389.0,0.7694283879254977,0.8624910007199424,-0.2775,4
10132,1292.0,0.5348837209302325,0,1812.0,0.5620437956204379,0.12748344370860928,-1.47425,219
10133,1628.0,1.25,1,1813.0,1.2203269367448473,0.9470490899062327,0.51925,2
10134,1619.0,0.6153846153846154,0,1238.0,0.7607192254495159,0.8885298869143781,-1.823,6
10135,1990.0,0.5,0,1793.0,0.7462014631401238,0.739542665923034,-2.06625,105
10136,1678.0,0.5714285714285714,0,1202.0,0.6258338386901152,0.8585690515806988,-0.9945,10
10137,1004.0,0.8,1,1561.0,2.242063492063492,0.7238949391415759,-0.05675,11
10138,1092.0,0.9398496240601504,1,1704.0,32.73684210526316,0.36502347417840375,0.11225,85
10139,1183.0,0.5,0,1228.0,1.0144189991518235,0.9739413680781759,-2.46825,17
10140,1656.0,0.5348837209302325,0,1074.0,0.2894540014958863,0.36033519553072624,-1.66725,65
10141,1582.0,0.7733333333333333,1,1709.0,14.67741935483871,0.2662375658279696,-0.02625,132
10142,1951.0,1.5,1,1830.0,1.4235924932975872,0.8704918032786885,1.957,9
10143,1006.0,0.9038461538461539,1,1336.0,2.7832512315270934,0.42290419161676646,0.1195,32
10144,1785.0,1.3333333333333333,1,1085.0,0.7328936521022259,0.8193548387096774,1.17425,6
10145,1395.0,0.5755968169761273,0,1856.0,0.22340425531914893,0.03394396551724138,-1.315,197
10146,1641.0,0.8461538461538461,1,1875.0,137.0,0.14613333333333334,-0.05975,239
10147,1733.0,1.1631578947368422,1,1235.0,107.25,0.3473684210526316,0.84975,136
10148,1992.0,0.6607142857142857,0,1072.0,0.20969626168224298,0.33488805970149255,-0.99775,30
10149,1012.0,0.8,1,1922.0,2.424,0.9458896982310093,0.41825,2
10150,1597.0,0.7938144329896907,0,1347.0,0.81,0.060133630289532294,-0.33175,115
10151,1920.0,0.5,0,1951.0,1.0161458333333333,1.0,-2.3535,0
10152,1277.0,1.25,1,1749.0,4.092178770949721,0.8376214979988564,1.7015,14
10153,1253.0,0.5099135739705135,0,1832.0,0.02967359050445104,0.0054585152838427945,-2.33725,989
10154,1405.0,1.1818181818181819,1,1426.0,1.6416558861578268,0.8899018232819075,2.17575,7
10155,1529.0,0.5122950819672131,0,1535.0,0.800548320767649,0.7609120521172639,-2.38875,122
10156,1780.0,1.0987654320987654,1,1450.0,596.0,0.4110344827586207,0.86775,169
10157,1452.0,1.4,1,1350.0,1.3990442054958183,0.8674074074074074,1.72575,7
10158,1169.0,0.6060606060606061,0,1508.0,0.8513189448441247,0.2354111405835544,-1.34275,105
10159,1528.0,0.58203125,0,1599.0,0.16267942583732056,0.06378986866791744,-1.4235,134
10160,1685.0,0.9743589743589743,1,1402.0,4.916666666666667,0.2524964336661912,0.46425,76
10161,1377.0,1.1428571428571428,1,1526.0,1.5537098560354374,0.919397116644823,2.4295,4
10162,1843.0,0.9102564102564102,1,1748.0,35.785714285714285,0.2866132723112128,0.50875,148
10163,1745.0,0.875,1,1876.0,1.4139834406623735,0.8192963752665245,0.99575,9
10164,1815.0,0.6019417475728155,0,1471.0,0.3699906803355079,0.2698844323589395,-1.019,54
10165,1566.0,0.5849056603773585,0,1548.0,0.9369627507163324,0.8449612403100775,-2.0455,27
10166,1463.0,0.7142857142857143,0,1118.0,0.773497688751926,0.8980322003577818,-0.362,3
10167,1947.0,0.5483870967741935,0,1334.0,0.4366028708133971,0.5472263868065967,-1.428,47
10168,1813.0,1.3333333333333333,1,1449.0,0.9095704596834966,0.8329882677708764,1.3355,6
10169,1327.0,1.1428571428571428,1,1584.0,2.3053311793214863,0.9008838383838383,1.96425,9
10170,1773.0,0.616504854368932,0,1932.0,0.7902350813743219,0.2261904761904762,-0.89225,110
10171,1553.0,1.4,1,1787.0,1.4266554903604358,0.9524342473419138,2.4645,3
10172,1988.0,1.625,1,1513.0,0.9825296995108316,0.929279576999339,2.19225,6
10173,1101.0,0.5126050420168067,0,1009.0,0.7613967022308439,0.777998017839445,-1.91025,59
10174,1056.0,0.562874251497006,0,1488.0,0.7096247960848288,0.2923387096774194,-1.32375,86
10175,1748.0,0.8571428571428571,1,1017.0,0.9547803617571059,0.7266470009832842,1.72725,12
10176,1796.0,0.5,0,1140.0,0.5918253079507279,0.9271929824561403,-2.20475,44
10177,1167.0,0.6421052631578947,1,1538.0,1.3888888888888888,0.4226267880364109,-0.59025,51
10178,1752.0,0.74,1,1866.0,1.1570415400202634,0.6120042872454448,-0.5235,28
10179,1659.0,0.6233766233766234,0,1751.0,0.2806451612903226,0.09937178754997145,-1.0145,124
10180,1272.0,1.1428571428571428,1,1015.0,1.0658682634730539,0.8768472906403941,2.16975,4
10181,1462.0,0.7869565217391304,1,1818.0,17.75862068965517,0.2832783278327833,-0.1965,136
10182,1496.0,0.8226164079822617,1,1347.0,12.5,0.01855976243504083,-0.00425,273
10183,1393.0,1.5,1,1494.0,1.3385518590998042,0.9156626506024096,1.0855,4
10184,1252.0,0.5843520782396088,1,1788.0,2.36046511627907,0.11353467561521252,-1.0505,215
10185,1649.0,0.5,0,1501.0,0.9102486355366889,1.0,-1.79325,0
10186,1394.0,1.3571428571428572,1,1653.0,2.2511923688394275,0.8566243194192378,1.734,10
10187,1078.0,1.0769230769230769,1,1663.0,1.9228571428571428,0.809380637402285,-0.142,8
10188,1995.0,0.9,0,1822.0,0.7245283018867924,0.42151481888035125,-0.288,37
10189,1934.0,0.7142857142857143,0,1210.0,0.5961538461538461,0.9223140495867769,-1.31625,3
10190,1707.0,1.4285714285714286,1,1727.0,2.3487603305785125,0.8228141285466126,1.8285,16
10191,1434.0,0.9556313993174061,1,1493.0,513.0,0.3436034829202947,0.4465,190
10192,1928.0,1.4642857142857142,1,1949.0,2.633276740237691,0.7957927142124166,1.43475,22
10193,1470.0,1.55,1,1291.0,2.168421052631579,0.7978311386522076,1.63375,16
10194,1706.0,0.8095238095238095,0,1459.0,0.5103030303030303,0.28855380397532554,-0.196,37
10195,1487.0,1.5714285714285714,1,1615.0,2.2605304212168487,0.8972136222910216,2.43625,11
10196,1393.0,0.5847665847665847,0,1997.0,0.9138461538461539,0.14872308462694042,-1.48375,214
10197,1606.0,0.86,1,1486.0,1.3824884792626728,0.4037685060565276,0.53875,30
10198,1258.0,0.7333333333333333,0,1110.0,0.6238390092879257,0.3630630630630631,-0.453,25
10199,1651.0,2.0,1,1510.0,0.9310344827586207,0.9655629139072848,0.297,0
10200,1805.0,0.591304347826087,0,1396.0,0.44889206576125806,0.4498567335243553,-1.55475,60
10201,1734.0,0.8118811881188119,0,1290.0,0.09605488850771869,0.043410852713178294,-0.488,60
10202,1883.0,2.0,1,1317.0,0.7245240761478163,0.982536066818527,1.341,0
10203,1456.0,0.5862068965517241,0,1876.0,1.2344740177439797,0.5191897654584222,-1.367,91
10204,1279.0,0.5,1,1931.0,1.7966269841269842,0.937856033143449,0.135,3
10205,1891.0,0.9,0,1460.0,0.4117647058823529,0.019178082191780823,0.11375,113
10206,1210.0,0.7477313974591652,1,1334.0,21.0,0.015742128935532233,-0.57475,320
10207,1428.0,0.726027397260274,0,1510.0,0.8348214285714286,0.371523178807947,-0.952,41
10208,1002.0,0.7739130434782608,1,1137.0,1.7540983606557377,0.09410729991204925,0.02825,67
10209,1172.0,1.25,1,1601.0,3.434567901234568,0.8688319800124922,1.70475,11
10210,1089.0,1.25,1,1595.0,1.9285714285714286,0.9648902821316614,2.28625,2
10211,1047.0,1.0,1,1367.0,1.496124031007752,0.8471104608632041,0.51825,3
10212,1522.0,1.6470588235294117,1,1767.0,2.737142857142857,0.8132427843803056,1.57775,14
10213,1887.0,0.53125,0,1993.0,0.9335124244459369,0.6974410436527847,-1.986,97
10214,1841.0,2.0,1,1850.0,1.0946601941747574,0.9751351351351352,2.209,1
10215,1638.0,1.5714285714285714,1,1097.0,1.0327044025157233,0.7484047402005469,1.5975,11
10216,1330.0,1.4,1,1873.0,1.6844660194174756,0.9263214095034704,1.0905,3
10217,1784.0,0.5166666666666667,0,1980.0,1.0483660130718955,0.8101010101010101,-1.88325,90
10218,1348.0,1.7692307692307692,1,1814.0,3.1653846153846152,0.9073869900771775,1.9865,11
10219,1083.0,1.4,1,1747.0,3.1761133603238867,0.8981110475100171,1.862,7
10220,1765.0,1.3636363636363635,1,1188.0,3.3,0.3333333333333333,1.119,51
10221,1823.0,0.5,0,1292.0,0.41120381406436235,0.5340557275541795,-2.3375,257
10222,1169.0,1.4705882352941178,1,1514.0,3.814814814814815,0.8844121532364597,2.23525,13
10223,1600.0,1.0,1,1427.0,0.9377811094452774,0.8766643307638402,0.74975,3
10224,1739.0,1.0843373493975903,1,1888.0,875.0,0.4634533898305085,0.73375,172
10225,1518.0,1.55,1,1838.0,3.2629399585921326,0.8574537540805223,2.46225,16
10226,1578.0,0.9910714285714286,1,1556.0,237.5,0.30526992287917737,0.331,222
10227,1984.0,0.9696969696969697,1,1797.0,6.173228346456693,0.43628269337785197,0.77675,64
10228,1184.0,0.5288461538461539,0,1009.0,0.5551948051948052,0.5084241823587711,-2.10225,105
10229,1483.0,0.5129310344827587,0,1252.0,0.3382480485689506,0.31150159744408945,-2.2485,233
10230,1645.0,0.5607476635514018,0,1800.0,0.1935007385524372,0.07277777777777777,-1.23825,166
10231,1897.0,1.125,1,1183.0,1.0318066157760815,0.6855452240067624,1.093,16
10232,1035.0,2.0,1,1429.0,1.7951807228915662,0.9384184744576627,1.95125,2
10233,1382.0,1.04,1,1603.0,2.7379912663755457,0.7822832189644416,1.105,16
10234,1655.0,0.7941176470588235,0,1262.0,0.07462686567164178,0.003961965134706815,-0.19875,121
10235,1530.0,0.7056179775280899,1,1891.0,20.764705882352942,0.1866737176097303,-0.623,252
10236,1329.0,1.0,1,1639.0,1.3583916083916083,0.9481391092129348,0.924,1
10237,1515.0,0.532967032967033,0,1300.0,0.5626843657817109,0.5869230769230769,-2.124,92
10238,1583.0,0.572972972972973,0,1829.0,1.0047095761381475,0.34991798797156914,-1.1225,96
10239,1420.0,1.04,1,1676.0,3.1837708830548928,0.7959427207637232,1.3965,16
10240,1543.0,1.1545454545454545,1,1424.0,7.509433962264151,0.2794943820224719,0.03575,78
10241,1007.0,1.25,1,1489.0,3.4635416666666665,0.8932169241101411,2.49625,8
10242,1969.0,1.2328244274809161,1,1037.0,364.0,0.3510125361620058,1.13,194
10243,1548.0,0.6748466257668712,0,1230.0,0.06802721088435375,0.016260162601626018,-0.73125,90
10244,1637.0,0.7910447761194029,0,1379.0,0.21785714285714286,0.04423495286439449,-0.27175,79
10245,1405.0,0.5051783659378596,0,1385.0,0.4909560723514212,0.41155234657039713,-2.31525,435
10246,1621.0,0.6,0,1396.0,0.6730486008836525,0.6547277936962751,-0.7705,15
10247,1654.0,2.0,1,1530.0,0.9706257982120051,0.9934640522875817,2.0425,0
10248,1827.0,0.5194805194805194,0,1072.0,0.5297583971714791,0.8386194029850746,-1.96225,77
10249,1807.0,0.8,1,1473.0,0.9285714285714286,0.9443312966734555,1.9935,2
10250,1031.0,0.8795180722891566,0,1179.0,0.20392156862745098,0.04410517387616624,-0.44125,51
10251,1608.0,0.5,0,1970.0,1.1869867340492735,0.9538071065989848,-2.1045,17
10252,1936.0,0.5637065637065637,0,1517.0,0.41012216404886565,0.3098220171390903,-1.5145,134
10253,1510.0,0.6285714285714286,0,1383.0,1.06826801517067,0.6109906001446131,-1.06875,37
10254,1659.0,0.5,0,1891.0,1.1191051995163241,0.9788471708090957,-2.43575,51
10255,1719.0,0.8918918918918919,1,1912.0,2.16728624535316,0.3049163179916318,0.173,69
10256,1519.0,0.6153846153846154,0,1144.0,0.36270022883295194,0.2770979020979021,-0.96,48
10257,1753.0,0.9655172413793104,1,1125.0,1.3614262560777959,0.7466666666666667,1.648,18
10258,1618.0,2.0,1,1871.0,1.2183377308707124,0.9871726349545697,1.55275,0
10259,1952.0,0.7614678899082569,0,1836.0,0.860655737704918,0.22875816993464052,-0.27925,63
10260,1399.0,1.0606060606060606,1,1352.0,9.64102564102564,0.2781065088757396,0.48125,67
10261,1531.0,0.5280373831775701,0,1480.0,0.4625105307497894,0.37094594594594593,-2.1285,217
10262,1588.0,0.5333333333333333,0,1255.0,0.4110929853181077,0.401593625498008,-1.70625,91
10263,1095.0,1.0,1,1796.0,3.733695652173913,0.765033407572383,0.39875,13
10264,1772.0,0.752,0,1302.0,0.02054794520547945,0.0069124423963133645,-0.46125,72
10265,1372.0,0.5918367346938775,0,1168.0,0.4709236031927024,0.3535958904109589,-0.51825,25
10266,1794.0,1.0526315789473684,1,1827.0,1.45841784989858,0.7870826491516146,0.70175,12
10267,1264.0,0.6875,0,1266.0,0.411522633744856,0.07898894154818326,-0.562,71
10268,1088.0,0.96875,1,1790.0,3.8584615384615386,0.7005586592178771,0.33475,20
10269,1258.0,0.7282608695652174,1,1847.0,2.7253521126760565,0.41905793178126693,-0.28525,52
10270,1424.0,0.5215311004784688,0,1256.0,0.7191844300278035,0.6178343949044586,-1.86775,105
10271,1680.0,1.5384615384615385,1,1213.0,1.2438725490196079,0.8367683429513603,2.193,10
10272,1437.0,0.5369458128078818,0,1632.0,0.4967490247074122,0.2340686274509804,-1.83925,207
10273,1529.0,1.0,1,1205.0,0.8516949152542372,0.6672199170124481,0.72975,9
10274,1368.0,0.5,0,1551.0,1.1259150805270863,0.9916183107672469,-1.36675,2
10275,1428.0,0.5393013100436681,0,1726.0,0.2608695652173913,0.09385863267670916,-1.62925,234
10276,1559.0,1.625,1,1730.0,1.5044334975369458,0.8826589595375722,1.033,6
10277,1879.0,1.16,1,1142.0,0.99302649930265,0.6234676007005254,1.38375,17
10278,1690.0,1.0825242718446602,1,1782.0,51.25,0.3451178451178451,0.44725,142
10279,1106.0,0.5,1,1487.0,1.4554455445544554,0.9885675857431069,2.0855,0
10280,1017.0,0.875,1,1743.0,2.575609756097561,0.9087779690189329,1.2955,4
10281,1818.0,1.4,1,1089.0,0.940983606557377,0.790633608815427,2.4255,11
10282,1557.0,0.776173285198556,1,1675.0,2.586206896551724,0.04477611940298507,-0.24825,163
10283,1666.0,1.2173913043478262,1,1957.0,2.722689075630252,0.8277976494634645,1.6825,16
10284,1956.0,0.5963302752293578,0,1468.0,0.5764163372859025,0.5960490463215259,-1.51,57
10285,1177.0,0.5100671140939598,0,1782.0,1.3161764705882353,0.7031425364758698,-2.23975,224
10286,1254.0,0.8571428571428571,1,1637.0,3.074324324324324,0.8338423946243128,1.52,12
10287,1738.0,0.5181818181818182,0,1495.0,0.46053584359160027,0.4254180602006689,-1.8965,166
10288,1092.0,0.872,0,1063.0,0.5066666666666667,0.03574788334901223,-0.19675,77
10289,1583.0,0.7647058823529411,0,1076.0,0.5911439114391144,0.7444237918215614,-0.41975,9
10290,1284.0,1.0454545454545454,1,1400.0,1.9637526652452026,0.6578571428571428,0.6265,14
10291,1367.0,0.9166666666666666,1,1817.0,777.0,0.42762795817281235,0.23425,206
10292,1249.0,1.0869565217391304,1,1354.0,2.7944444444444443,0.7429837518463811,1.3705,15
10293,1155.0,2.0,1,1564.0,1.9743243243243243,0.9341432225063938,2.35175,4
10294,1735.0,1.6666666666666667,1,1410.0,1.141923436041083,0.8673758865248227,1.99925,7
10295,1790.0,0.7068965517241379,0,1461.0,0.016591251885369532,0.007529089664613279,-0.526,65
